time_s,position_x_m,position_y_m,velocity_x_ms,velocity_y_ms,acceleration_x_ms2,acceleration_y_ms2,force_x_N,force_y_N,kinetic_energy_J,potential_energy_J,temperature_C,pressure_Pa
2.6826826826826826,4.824948058612635,2.006202779225547,8.365220060860679,10.040679250623413,985.2502652952395,611.3738494630943,985.2502652952395,611.3738494630943,85.39607324026274,19.680849264202614,22.303721440674142,101353.82066371824
2.6926926926926926,4.887657420108079,2.1968629723379967,9.953605398341494,8.474570563373078,-781.526846122285,-690.542773816135,-781.526846122285,-690.542773816135,85.44630332974121,21.55122575863575,22.523648337712878,101358.06760622998
2.7027027027027026,5.024219437958811,2.175863851565348,-7.280963044690566,-3.7840009058557627,-539.9976672091277,-1000.7975136506542,-539.9976672091277,-1000.7975136506542,33.66554285683347,21.345224383856067,22.746835955937236,101349.54251418097
2.7127127127127126,4.741892394188348,2.1211071984469902,-0.8571587099493456,-11.56141569589927,750.4475299164014,-74.68407481181504,750.4475299164014,-74.68407481181504,67.20052697371403,20.808061616764974,22.337961159413346,101343.06603260296
2.7227227227227226,5.0070591034252905,1.944404077873671,7.74301152821036,-5.279177578764973,-466.9305772531446,1119.8301164367308,-466.9305772531446,1119.8301164367308,43.91197171706666,19.074604003940713,22.25228878220944,101360.70614489849
2.7327327327327327,4.896907639998365,2.015417957630875,-10.205118214516801,10.85760565418542,-249.28329675888062,345.0422586967635,-249.28329675888062,345.0422586967635,111.0160191570309,19.771250164358882,22.615776029534295,101359.19982239052
2.7427427427427427,4.802752432463993,2.1617735604399457,2.7523549364409803,1.6285753480971579,828.4231827976017,-299.3790078337548,828.4231827976017,-299.3790078337548,5.113857680290406,21.20699862791587,22.06362343474229,101342.92209987271
2.7527527527527527,4.952009840928114,2.048022068703891,6.379930490139884,4.864031923779919,-379.0174139643164,-51.71094479109952,-379.0174139643164,-51.71094479109952,32.181159807283365,20.091096493985173,22.07286997324308,101365.7356138636
2.7627627627627627,4.93047876860293,2.259151576932036,-4.835581279060847,0.5933211981251958,-328.0295367280514,-806.9445672474819,-328.0295367280514,-806.9445672474819,11.867438175274227,22.162276969703274,22.963994828591566,101363.9794906831
2.7727727727727727,4.855201406912882,2.0599003709686596,-0.1872274023135958,-11.291014467561055,317.43881990669104,-238.21387885815534,317.43881990669104,-238.21387885815534,63.76103090342507,20.20762263920255,22.05842630070639,101353.71675897003
2.7827827827827827,4.926730472260315,2.0331052412451283,1.5195502506026344,-4.175725425661696,41.92684722300456,515.9779335483173,41.92684722300456,515.9779335483173,9.87285789731204,19.944762416614708,22.97448414752876,101353.26603559914
2.7927927927927927,4.885622833351373,1.9763022643488057,0.652148918467276,-0.9611259080351857,206.48815714205844,214.16025845029526,206.48815714205844,214.16025845029526,0.674530611477249,19.387525213261785,22.88111753581915,101358.10687013927
2.8028028028028027,4.939786506664064,2.013863481324504,5.653447290483683,0.11176723600587479,355.2499193440219,157.77257087674707,355.2499193440219,157.77257087674707,15.986979090660846,19.756000751793387,21.795401896800474,101344.04546955678
2.8128128128128127,4.998804961288984,1.9785398466512258,7.764259415845089,2.197484119527317,-736.6077904846011,237.47591643167135,-736.6077904846011,237.47591643167135,32.55633036605694,19.409475895648526,22.327995652315668,101353.0589951643
2.8228228228228227,5.095227135609912,2.057857157391117,-9.093455421920737,4.866039837240535,-232.14236406863216,-516.3114951161385,-232.14236406863216,-516.3114951161385,53.18463760403577,20.187578714006857,23.272294708820294,101331.33099722561
2.8328328328328327,4.816753801690972,2.0759580616109963,3.1167646396962994,-8.139082349264243,294.59080412067317,-847.75737681591,294.59080412067317,-847.75737681591,37.97944165368297,20.365148584403876,22.193108548149368,101361.71551351516
2.8428428428428427,5.157624826094323,1.8949125658142552,-3.195741625711065,-12.106079818733633,-707.7796175462337,110.57111050640185,-707.7796175462337,110.57111050640185,78.38496655792608,18.589092270637845,22.459929732723673,101337.43212121719
2.8528528528528527,4.752774990365425,1.8335941012759887,-11.052997473341406,-5.925446503290232,810.8058160779949,1029.5503356865274,810.8058160779949,1029.5503356865274,78.63983470452297,17.98755813351745,22.93159207057022,101368.17732000415
2.8628628628628627,4.936343595396797,1.776285008190827,13.036607044519059,8.505538513328972,676.8028696083151,444.6961973362376,676.8028696083151,444.6961973362376,121.14865431746318,17.425355930352016,23.100675814771648,101349.93796085895
2.8728728728728727,5.013768124389831,2.003875152593886,2.4966095258240557,2.977380270208016,-937.2193838248503,-1122.9533983236263,-937.2193838248503,-1122.9533983236263,7.5489261989296885,19.65801524694602,22.591619195671175,101351.21850376234
2.8828828828828827,4.986325768085967,1.8358922208076043,-5.726543782805265,-13.976011002659533,-231.2516014431015,189.2220874257833,-231.2516014431015,189.2220874257833,114.06109362142298,18.0101026861226,22.42703072858799,101347.15381791192
2.8928928928928928,4.899122603212548,1.724075132520622,-2.133052164728525,6.765610248702174,333.2684676079286,1822.866905987873,333.2684676079286,1822.866905987873,25.161696787398473,16.913177050027304,23.445357019044764,101350.64672313655
2.9029029029029028,4.943622021044355,1.9713398734342744,0.9454976107468553,22.51782094904962,25.67289584022494,-470.8797788375708,25.67289584022494,-470.8797788375708,253.973113012693,19.338844158390234,23.611997223765076,101367.80835164602
2.9129129129129128,4.918051484308581,2.1748823587278214,-1.6190802760353336,-2.6614123506485896,301.3781351072791,-1572.1243909103182,301.3781351072791,-1572.1243909103182,4.852268320215751,21.33559593911993,23.24034072876873,101328.84084926757
2.9229229229229228,4.911208001504108,1.918058344892761,6.97909390919088,-8.956140830936718,329.9996821608587,120.22361291377726,329.9996821608587,120.22361291377726,64.46010518843855,18.816152363397986,22.801924060488407,101366.58445855575
2.932932932932933,5.057773084092182,1.9955802399903497,4.9875199674253,-0.25453321323563216,-721.0800377449364,178.75163867157278,-721.0800377449364,178.75163867157278,12.470071291053058,19.576642154305333,22.36347435504996,101357.2908794953
2.942942942942943,5.011058251102212,1.9129625848680236,-7.456942882499533,-5.377529446120448,-101.99099517207631,186.7907978446336,-101.99099517207631,186.7907978446336,42.261910048376464,18.766162957555313,22.360716146657396,101341.93623922656
2.952952952952953,4.908484938296396,1.8879219928207713,2.945658202218567,3.4850222991694437,633.1650437973733,185.95527041908264,633.1650437973733,185.95527041908264,10.411141335002899,18.520514749571767,23.045515410643265,101343.34911373096
2.962962962962963,5.070030387282764,1.9827328010676122,5.219033970300728,-1.6547012095021785,-158.26103997717163,-371.6589036773672,-158.26103997717163,-371.6589036773672,14.988175837940478,19.450608778473278,23.00176631719221,101370.96192072931
2.972972972972973,5.012970102866981,1.8547948414793864,-0.22273098651359646,-3.955596393070138,-170.3767279822431,200.2682890671821,-170.3767279822431,200.2682890671821,7.848175958611403,18.195537394912783,23.501664159319382,101344.83864519712
2.982982982982983,5.065571308473683,1.903541682087229,1.8080884651507176,2.3546739469979627,-389.2487332544001,-70.97673306283133,-389.2487332544001,-70.97673306283133,4.406836647241022,18.673743901275717,23.134376339316262,101342.8559030775
2.992992992992993,5.049168070137266,1.901935461038905,-8.015498419034117,-5.376552009943637,-378.5256501128935,14.395598330141482,-378.5256501128935,14.395598330141482,46.57776321058369,18.65798687279166,22.06588631326193,101365.85821834578
3.003003003003003,4.905100869654182,1.7959030032094785,-5.770002628200501,2.6428741137675615,801.681178434887,356.2717730062497,801.681178434887,356.2717730062497,20.138856955331683,17.617808461484984,23.351664151821595,101357.96623687951
3.013013013013013,4.933652502005123,1.9548458537069242,8.034174822905555,1.7560160182095075,587.6632991986003,-603.4915588429598,587.6632991986003,-603.4915588429598,33.81577867060894,19.17703782486493,22.334912582724158,101345.29705790586
3.023023023023023,5.0659452104530915,1.8310584790495086,5.995028386786487,-9.439038976181578,-586.1970915399004,54.30924156179317,-586.1970915399004,54.30924156179317,62.51791107612538,17.96268367947568,22.65019845535303,101356.93813924408
3.033033033033033,5.053673090329177,1.7658761044340199,-3.7015026854007544,2.84328812154871,-416.3153143372725,400.29831054795244,-416.3153143372725,400.29831054795244,10.892704736084495,17.323244584497736,22.975513997898716,101344.60990864094
3.043043043043043,4.99184105258721,1.887981164165599,-2.339612540886634,-1.425058785031382,514.4090856778288,-304.505066643031,514.4090856778288,-304.505066643031,3.7522896911345653,18.521095220464527,23.85646601861918,101365.9711655216
3.053053053053053,5.006834000421537,1.7373463990279863,6.596977508349568,-3.2529094088422994,-55.10486341219723,257.3377270820673,-55.10486341219723,257.3377270820673,27.050765933902415,17.043368174464547,24.42179847325554,101365.67214722319
3.063063063063063,5.12391267437599,1.8228578526772645,-3.4428130095992913,3.7268476630580523,-507.5184674908033,390.56434054544195,-507.5184674908033,390.56434054544195,12.871177461353698,17.882235534763964,23.178396156024498,101360.4739554811
3.073073073073073,4.937908815044174,1.8119579638539733,-3.5635523713461907,4.5661965079833635,272.77125689463,-101.34343220805937,272.77125689463,-101.34343220805937,16.774528026423262,17.77530762540748,22.791620225130288,101358.86592980949
3.083083083083083,5.05257028455925,1.914273198182437,2.018073014317224,1.6979501213551629,-9.785125166176698,-541.2379679917399,-9.785125166176698,-541.2379679917399,3.47782665286271,18.779020074169708,23.158643710794152,101372.95659583992
3.093093093093093,4.978310677192667,1.845950959276499,-3.7594507730714497,-6.269398446806221,226.19250246729084,-35.27881422232163,226.19250246729084,-35.27881422232163,26.71941349998189,18.10877891050246,23.343379362828653,101355.43694285388
3.103103103103103,4.97730600481808,1.7887597157638941,6.546451442090813,0.991667554341717,449.81578995813675,630.1155979754452,449.81578995813675,630.1155979754452,21.919715510993484,17.5477328116438,22.747366979017023,101343.71667281348
3.113113113113113,5.109370766123414,1.8658041635676246,5.245870347211564,6.345528439589074,-397.016321134677,-150.6152155139951,-397.016321134677,-150.6152155139951,33.89244343869367,18.3035388445984,23.81344395755984,101360.12545708712
3.123123123123123,5.082328434191685,1.9157973221620739,-1.4018232553001155,-2.0236520755680942,-141.7273329867595,-697.5354226983513,-141.7273329867595,-697.5354226983513,3.030138081025634,18.793971730409947,23.038999460296484,101376.58646165323
3.133133133133133,5.081306236487776,1.8252906085011962,2.4084863034325963,-7.619144687505042,-127.80613049660857,-401.77744899639447,-127.80613049660857,-401.77744899639447,31.926086021479353,17.906100869396735,23.18094970706433,101345.67363863751
3.143143143143143,5.1305463782043494,1.7632618929827937,-3.9605045465235094,-10.067244648068481,-276.5955444433589,75.78644341779062,-276.5955444433589,75.78644341779062,58.51750553354843,17.297599170161206,23.27314261856313,101352.30181743098
3.153153153153153,5.002016856176994,1.6237441691004257,-3.128962033771785,-6.1018985730347595,113.82832806546362,717.4691636790151,113.82832806546362,717.4691636790151,23.51178480219445,15.928930298875176,23.159064343585587,101360.17608602913
3.163163163163163,5.0679044956463555,1.6411017613905063,-1.6816591398075218,4.296502372532416,65.05208422675162,381.8445001450377,65.05208422675162,381.8445001450377,10.643955049837427,16.09920827924087,23.375820017553824,101355.5677266345
3.173173173173173,4.968350006531199,1.7097602326145884,-1.8266180052081893,1.5426359644034306,126.34317207699522,-221.80219965524245,126.34317207699522,-221.80219965524245,2.8581295278108234,16.772747881949112,22.65579005400478,101346.37885762815
3.183183183183183,5.0313355666131585,1.6719853642814657,0.847733694566756,-0.1439821050500143,31.33906306850003,52.378975018396815,31.33906306850003,52.378975018396815,0.3696916317392176,16.40217642360118,22.693320768850874,101367.5155590372
3.193193193193193,4.9853216520680705,1.7068777079889623,-1.199209335168149,2.5912640928998627,134.7720689446485,149.14830699930081,134.7720689446485,149.14830699930081,4.076376314353291,16.74447031537172,22.4304376141856,101379.59244337837
3.203203203203203,5.007327371714897,1.72386252329848,3.5458732129781367,2.8419699870280795,-172.91711057505887,-198.0858877287764,-172.91711057505887,-198.0858877287764,10.32500512484214,16.911091353558092,23.20829648489425,101358.44837497684
3.2132132132132134,5.056310104780349,1.7637740040255627,-4.661013350685494,-1.3744193451139637,191.34758233860265,-189.73802631074184,191.34758233860265,-189.73802631074184,11.807036995745953,17.30262297949077,23.386033282129134,101347.54137016751
3.2232232232232234,4.914013791120599,1.6963466204934,7.3766556421785765,-0.956589098272346,180.24251083395797,65.24617331491409,180.24251083395797,65.24617331491409,27.66505558310926,16.641160347040255,23.23345861397332,101341.1874088473
3.2332332332332334,5.203990898417557,1.7446230711272177,-1.0525546753309811,-0.06818964911968806,-1199.7995101787776,-603.6381281596139,-1199.7995101787776,-603.6381281596139,0.5562605864040866,17.114752327758005,23.849813505738062,101359.35170320256
3.2432432432432434,4.892941625448307,1.6949814623528658,-16.643354571610757,-13.041436508875222,585.5574884042225,-284.2786111745825,585.5574884042225,-284.2786111745825,223.5401588056901,16.627768145681614,23.017752313414828,101367.90561428042
3.2532532532532534,4.870790606693618,1.4835332511297157,10.67031796539419,-5.759453136098315,1324.2038713693883,1071.0399081925832,1324.2038713693883,1071.0399081925832,73.51349295476336,14.553461193582512,23.36289207799272,101361.71338383848
3.2632632632632634,5.106561604735478,1.5796770952638104,9.8672334437924,8.40080389538069,-674.4291199471866,182.8454485301032,-674.4291199471866,182.8454485301032,83.96790096146931,15.49663230453798,22.490629601148406,101357.03250146486
3.2732732732732734,5.068332817780553,1.6517175132994992,-2.831766518032964,-2.09888359595611,-542.45536213094,-271.4472226202782,-542.45536213094,-271.4472226202782,6.212106981013095,16.20334880546809,22.85087680675805,101351.25862473594
3.2832832832832834,5.049869582352436,1.5376574036530775,-0.9927337660362241,2.966425064143891,-26.78957517879067,751.0473053206288,-26.78957517879067,751.0473053206288,4.892598995704777,15.084419129836691,23.400129953460773,101346.3244740907
3.2932932932932935,5.048458267909958,1.711105402471549,-3.3680943494401845,12.937098492544962,-341.1362687572736,-31.381830398919092,-341.1362687572736,-31.381830398919092,89.35628847627001,16.785943998245898,23.484834312836313,101365.68836053448
3.3033033033033035,4.982440266047327,1.7966583744747984,-7.8222886961117695,2.3381601912926584,179.49654654650038,-1119.0665431868247,179.49654654650038,-1119.0665431868247,33.327596762731844,17.625218653597774,22.92120970077153,101366.5732679328
3.3133133133133135,4.891855891611424,1.757915416311242,0.22543010594520752,-9.46663610578986,434.30534040058944,-86.69110452424034,434.30534040058944,-86.69110452424034,44.834008946055334,17.245150234013284,23.040291168462467,101342.07292579926
3.3233233233233235,4.986953381281465,1.6071361301146412,0.8725129135096381,0.6026025431597191,201.16569910278707,525.3768196148816,201.16569910278707,525.3768196148816,0.5622043046318191,15.766005436424631,22.32503921183423,101373.5232527998
3.3333333333333335,4.909323617607614,1.7699795312894144,4.252771429324326,1.0514183409545126,76.10373961933868,-524.0406162117608,76.10373961933868,-524.0406162117608,9.595772678886407,17.363499201949157,22.913334414945382,101363.46018188856
3.3433433433433435,5.072093950437107,1.6281855463499666,2.3961113042871887,-9.888701084703357,-674.8773703987183,-280.6285012951044,-674.8773703987183,-280.6285012951044,51.76387926257309,15.972500209693173,23.544901135118764,101371.80999000769
3.3533533533533535,4.957293813889639,1.5720075376016596,-9.258287037116474,-4.5667698731616895,-176.99914676228403,464.5318355425643,-176.99914676228403,464.5318355425643,53.28563296802809,15.421393943872282,23.395160175753354,101344.48730706822
3.3633633633633635,4.886742858602943,1.5367587220624455,-1.1474151574201983,-0.5887644372045742,757.000319519181,246.1867618002025,757.000319519181,246.1867618002025,0.8316025529972186,15.07560306343259,23.365726187607564,101344.34485102129
3.3733733733733735,4.934322539466812,1.5602204617817483,5.896874514819075,0.361894026742263,-18.210179540524628,109.20523917526029,-18.210179540524628,109.20523917526029,17.452048165057214,15.305762730078952,23.14810334319461,101356.60787443092
3.3833833833833835,5.004798404445167,1.5440038477229512,-1.51198331638966,1.5975266373752106,-618.3998193256587,80.57710354234447,-618.3998193256587,80.57710354234447,2.419092453082011,15.146677746162151,23.13455873372031,101363.21985358684
3.3933933933933935,4.904052603202755,1.5922029770445154,-6.48350224845737,1.975049252815225,260.672910151879,-159.88582387569176,260.672910151879,-159.88582387569176,22.968310478398873,15.619511204806697,22.808664690281322,101376.25002607796
3.4034034034034035,4.874998559631206,1.5835443733048373,3.7066935635278355,-1.603390757533532,573.1948155041455,-68.10160091855579,573.1948155041455,-68.10160091855579,8.15521954762132,15.534570302120455,23.496024995285985,101365.44158216457
3.4134134134134135,4.978260682552662,1.5601030619787788,4.991869433307301,0.6116538390303248,-389.970368873795,337.925086288527,-389.970368873795,337.925086288527,12.646440428994142,15.30461103801182,23.364870170896456,101356.04832198838
3.4234234234234235,4.974935885623344,1.5957896954075468,-4.100521028540129,5.161876235229769,-446.1444101999041,58.80518921491121,-446.1444101999041,58.80518921491121,21.729619486664827,15.654696911948035,23.40815339341166,101348.30575086772
3.4334334334334335,4.896168169468775,1.6634439275489443,-3.939950590714801,1.788934904393912,370.42473025884914,-963.9945117236741,370.42473025884914,-963.9945117236741,9.361749374716382,16.318384929255146,22.906874144888178,101370.96372322275
3.4434434434434436,4.896057995919344,1.6316042080080253,3.315389487152544,-14.137313188667605,-66.36561460646914,-1002.1540653901285,-66.36561460646914,-1002.1540653901285,105.4277158229983,16.00603728055873,22.10095499813381,101349.11090405812
3.4534534534534536,4.962542333375733,1.380414634482526,-5.268591523777246,-18.274209547860906,-594.6728713542593,1271.0068223752378,-594.6728713542593,1271.0068223752378,180.85239562177406,13.541867564273582,23.73392496983297,101375.13685085785
3.4634634634634636,4.790580688136016,1.2657541670098091,-8.589973302722512,11.308268840866674,424.5847856464942,1170.1484377297513,424.5847856464942,1170.1484377297513,100.83229275940081,12.417048378366228,22.953639274927355,101356.10249188858
3.4734734734734736,4.790570895883791,1.6068064030684455,3.2316043850614733,5.152185601883858,705.7337077909008,-892.9237444723188,705.7337077909008,-892.9237444723188,18.494141688903937,15.76277081410145,22.769366712074863,101374.94629817102
3.4834834834834836,4.855277472621731,1.3689010259063827,5.538829656054276,-6.568082399820383,73.54636555768147,-247.20980281303918,73.54636555768147,-247.20980281303918,36.9091701848083,13.428919064141615,23.555177812559695,101365.92389529696
3.4934934934934936,4.901458376485478,1.4753132619309002,4.704004095925967,0.20304040042161375,122.21872632629459,-104.45827098697544,122.21872632629459,-104.45827098697544,11.084439969345823,14.472823099542131,23.020102939694222,101357.85869825052
3.5035035035035036,4.949451728796425,1.3729658987876965,7.985651003928041,-8.659339076236307,-121.63833307290092,377.81139659356484,-121.63833307290092,377.81139659356484,69.377387596885,13.468795467107304,23.75373546452793,101354.12872587805
3.5135135135135136,5.0613312694570105,1.3019531202645078,2.268802232604628,7.766832124016503,-830.5917495147355,1032.3861244595944,-830.5917495147355,1032.3861244595944,32.73557240666322,12.772160109794822,23.539915339250157,101356.0076128828
3.5235235235235236,4.994873194914636,1.5284580334026414,-8.642812449820411,12.009051803835646,-356.37288065018697,-706.1058414041306,-356.37288065018697,-706.1058414041306,109.45776613498944,14.994173307679914,23.58082916648397,101363.79382615432
3.5335335335335336,4.8883019911823276,1.5423745777987548,-4.865789972604318,-6.36942095714727,196.5537605561805,-1475.011054809477,196.5537605561805,-1475.011054809477,32.12271769342179,15.130694608205784,22.56368580758043,101360.37615718727
3.5435435435435436,4.8974599822498845,1.400942098324618,-4.707802228475458,-17.52069904320092,217.6315254236194,286.3546648826571,217.6315254236194,286.3546648826571,164.5691483924301,13.743241984564502,23.860241801508234,101353.76037646504
3.5535535535535536,4.794051696317954,1.1916098321891269,-0.5088024766359638,-0.6365948333703528,387.11398249186925,1579.9654350116457,387.11398249186925,1579.9654350116457,0.33206647105235887,11.689692453775335,23.392488176918157,101358.13603999518
3.5635635635635636,4.887273746481397,1.3881974570159024,3.042227451041441,14.110240596671858,83.78960591601918,-240.38189602656556,83.78960591601918,-240.38189602656556,104.17701877991834,13.618217053326003,23.08480437058295,101360.67195308616
3.5735735735735736,4.8549571507932585,1.4740971314217965,1.1686671112723275,-5.449045204272565,-313.7057947417443,-796.3568905413001,-313.7057947417443,-796.3568905413001,15.528938227587723,14.460892859247824,23.348704098819784,101338.69263557934
3.5835835835835836,4.910670485445808,1.2791074629363715,-3.238168840084569,-1.8328402950458553,-37.29825936027106,597.7412451881208,-37.29825936027106,597.7412451881208,6.922520492019211,12.548044211405804,22.396446039351574,101364.65541635589
3.5935935935935936,4.79012894578656,1.4374036320214791,0.4219552121678021,6.5177464911853065,721.9687910137632,150.6641639188365,721.9687910137632,150.6641639188365,21.329532762216974,14.100929630130711,23.496430687626948,101350.37024650135
3.6036036036036037,4.919118037240959,1.4095928781753164,11.215660809840614,1.183459282908828,-206.98827871184648,-331.6408526962757,-206.98827871184648,-331.6408526962757,63.59581163784885,13.828106134899855,22.784945959092337,101348.72782301907
3.6136136136136137,5.014666699737323,1.4610965105581926,-3.721954271552846,-0.12171001925064218,-872.219974144125,-486.2256308218381,-872.219974144125,-486.2256308218381,6.933878464158235,14.33335676857587,22.63081077659923,101343.48135655087
3.6236236236236237,4.844604438210872,1.4071562411532816,-6.246200534386105,-8.55078758039123,354.82569209032073,234.9288465222639,354.82569209032073,234.9288465222639,56.065494680369085,13.804202725713694,22.55346727767352,101342.50949258854
3.6336336336336337,4.889617639989853,1.2899095720118217,3.3816631877128316,4.581570191405291,80.64743226127507,590.4172447984407,80.64743226127507,590.4172447984407,16.213215666952813,12.654012901435971,23.878478724398843,101346.9875245619
3.6436436436436437,4.912305402929848,1.4988793681083425,-4.63163732595217,3.2693774806386102,-316.8175635716209,-574.1910648622503,-316.8175635716209,-574.1910648622503,16.070446715030116,14.704006601142842,23.014977191028212,101353.54533642936
3.6536536536536537,4.796892167998819,1.355362574627209,-2.9610307776849822,-6.9137464224535705,302.3689548595112,-396.64860594459424,302.3689548595112,-396.64860594459424,28.28379643019364,13.296106857092923,24.103933748695603,101380.26164808663
3.6636636636636637,4.853025507480699,1.3604660263174801,1.421795203767772,-4.671535551285196,83.53140502432252,201.4481478686207,83.53140502432252,201.4481478686207,11.922373004189259,13.346171718174482,23.07661679306219,101355.56373485751
3.6736736736736737,4.8253565364426185,1.2618383393662442,-1.2887303767976448,-2.8807504691278325,-300.4603709051267,205.26754726294183,-300.4603709051267,205.26754726294183,4.979774624730613,12.378634109182856,22.498272771780897,101362.69347168994
3.6836836836836837,4.827225099536802,1.302793344252859,-4.593427436975503,-0.562075145620696,12.081648510073194,171.11424978762568,12.081648510073194,171.11424978762568,10.707752044041932,12.780402707120547,22.801110321933667,101365.01418751523
3.6936936936936937,4.7333960271938595,1.2505855836981623,-1.0468555317511345,0.5449602373311393,511.92210974817124,635.617585752979,511.92210974817124,635.617585752979,0.6964440823149812,12.268244576078972,23.984685678841082,101362.41339245373
3.7037037037037037,4.806267030833076,1.3137034591143433,5.655263448873768,12.163001646230732,372.99937075203303,-366.7083297204551,372.99937075203303,-366.7083297204551,89.96030686118957,12.887430933911709,23.296224612709224,101360.42163675066
3.7137137137137137,4.8466145146588,1.494089120159238,6.420599338159434,-6.796547865180472,-203.22841338707977,-1477.6049202428503,-203.22841338707977,-1477.6049202428503,43.70857937243129,14.657014268762124,23.107410362547984,101349.33642821971
3.7237237237237237,4.934807558123555,1.177636434786406,1.5866265442275278,-17.418678438711204,-181.9839431124882,1008.368301554442,-181.9839431124882,1008.368301554442,152.96387117103498,11.552613425254643,23.468929879530823,101375.89189947423
3.7337337337337337,4.87837880983853,1.1453668290939487,2.7772771537252368,13.391005719493037,-547.0749354125242,1179.895723549841,-547.0749354125242,1179.895723549841,93.5161512840497,11.236048593411638,23.647165307668722,101379.54781210805
3.7437437437437437,4.990408702342278,1.445724637378859,-9.365824615182362,6.202857568292615,-495.927975662912,-1243.4550970380578,-495.927975662912,-1243.4550970380578,63.0970563674404,14.182558692686607,23.962312908214496,101344.74244386177
3.7537537537537538,4.690874813538583,1.2695481617924995,-7.151210847534259,-11.502990217204811,666.7971123080328,-38.79101601701069,666.7971123080328,-38.79101601701069,91.72930026150063,12.45426746718442,24.135189034168793,101351.4218933832
3.7637637637637638,4.847241318007258,1.2154345429403244,3.983466922515987,5.426260651035143,647.0975144722877,549.7083566450851,647.0975144722877,549.7083566450851,22.65615668787566,11.923412866244583,23.238367344205233,101358.95718762172
3.7737737737737738,4.770623901076441,1.3781820086600698,5.803694347106131,-0.49781791199790604,-485.7998480873098,-115.66406560478075,-485.7998480873098,-115.66406560478075,16.965345374068807,13.519965504955286,22.76252637154703,101352.20298802094
3.7837837837837838,4.9634313950264,1.2054682183758016,-5.742255761914635,3.1106637420305248,-1085.7654540610704,304.2973736162462,-1085.7654540610704,304.2973736162462,21.324865075612585,11.825643222266615,23.226102451872848,101367.00105950696
3.793793793793794,4.655663825762835,1.4404575590510713,-15.933351780242617,5.594221599838853,298.35239639599774,-773.5705056460799,298.35239639599774,-773.5705056460799,142.58350713053207,14.13088865429101,23.5702463447329,101354.75168293531
3.803803803803804,4.644445373399921,1.317464646801004,0.23076518695418713,-12.376233267901,434.2833896896056,48.74989106005239,434.2833896896056,48.74989106005239,76.61220123650473,12.92432818511785,22.96548389936118,101383.77792951584
3.813813813813814,4.660283749425581,1.1926851212552556,-7.238989624294561,6.570195394834897,-34.92944974593183,547.8201594070172,-34.92944974593183,547.8201594070172,47.785219153477,11.700241039514058,22.976031358974822,101374.12578145787
3.823823823823824,4.499520656196827,1.4490000901410418,-0.468523096247651,-1.408862709201962,659.7324622620338,-722.3132157533587,659.7324622620338,-722.3132157533587,1.102204012548689,14.214690884283621,23.63373036505214,101364.43892520256
3.833833833833834,4.650903907658861,1.1644796616115727,5.968867478048452,-7.89052964527238,149.15083110007993,255.08135048806014,149.15083110007993,255.08135048806014,48.94391852671338,11.423545480409528,23.444725981269475,101372.67589952332
3.843843843843844,4.619017502604203,1.2910315286741274,2.5174795283785727,3.697871034302743,-67.0104580037328,492.6182403467577,-67.0104580037328,492.6182403467577,10.00597668107022,12.66501929629319,23.49265248353991,101373.55785564665
3.853853853853854,4.701303898216991,1.2385111137497657,4.627316767263011,1.9716973886967395,260.71095308312886,89.01548993391444,260.71095308312886,89.01548993391444,12.649825528593471,12.149794025885203,23.104194214400405,101356.95215346146
3.863863863863864,4.711656476923783,1.3305049498692574,7.736918028541311,5.4799629248716,-123.97856685382392,-456.5395596966809,-123.97856685382392,-456.5395596966809,44.94494711916744,13.052253558217416,23.375415458891627,101354.52219516868
3.873873873873874,4.856197152041641,1.3482200812146625,2.1452633767960663,-7.168233736361934,-1043.791641114942,-892.6065271776112,-1043.791641114942,-892.6065271776112,27.992864927469917,13.22603899671584,23.035659187678963,101363.55849975599
3.883883883883884,4.754604692675456,1.1869967669591086,-13.159811523309372,-12.390037619224714,-614.3133350268263,423.4713140593559,-614.3133350268263,423.4713140593559,163.34683576741486,11.644438283868856,23.950020890071528,101371.48609403076
3.893893893893894,4.592737461885298,1.1001712800289827,-10.153301889006258,1.3096704490105537,877.5516650760076,596.3573779328271,877.5516650760076,596.3573779328271,52.40238796715477,10.79268025708432,24.02967822880349,101364.35296248621
3.903903903903904,4.551335385588244,1.2132163955679285,4.408790380114198,-0.45095097392287187,354.8815557088657,280.69428607442705,354.8815557088657,280.69428607442705,9.82039469833474,11.901652840521379,22.596077430906874,101347.28498135325
3.913913913913914,4.681001533559256,1.0911432325029993,-3.048566038978919,6.9291756757258085,66.38595835513465,184.16365858139872,66.38595835513465,184.16365858139872,28.653615219542914,10.704115110854424,23.06151962763763,101355.11925127999
3.923923923923924,4.490303032455532,1.3519386313181947,5.737838595432208,3.236009157836861,727.7573783556277,-981.1694506161318,727.7573783556277,-981.1694506161318,21.697273508417744,13.26251797323149,22.785099992548624,101362.50027840398
3.933933933933934,4.795873177111452,1.1559282006278613,11.521151245418025,-12.713856368641189,-909.3774983101421,-191.2463745876177,-909.3774983101421,-191.2463745876177,147.18953489111772,11.33965564815932,23.21542805348692,101362.5758240005
3.943943943943944,4.72095671104248,1.0974069722863393,-12.467917126492551,-0.5927470901634919,-1346.5179620277006,348.42585813630114,-1346.5179620277006,348.42585813630114,77.90015329299179,10.765562398128989,23.50578224627049,101383.15033640624
